NUMBER,CODE,SERIAL,NAME,TYPE1,TYPE2,COLOR,ABILITY1,ABILITY2,ABILITY HIDDEN,GENERATION,LEGENDARY,MEGA_EVOLUTION,HEIGHT,WEIGHT,HP,ATK,DEF,SP_ATK,SP_DEF,SPD,TOTAL
33,1,331,Nidorino,Poison,Poison,Purple,Poison Point,Rivalry,Hustle,1,0,0,0.9,19.5,61,72,57,55,55,65,365
774,1,7741,Minior,Rock,Flying,Brown,Shields Down,Shields Down,Shields Down,7,0,0,0.3,40.0,60,60,100,60,100,60,440
361,1,3611,Snorunt,Ice,Ice,Grey,Inner Focus,Ice Body,Moody,3,0,0,0.7,16.8,50,50,50,50,50,50,300
555,4,5554,Darmanitan,Ice,Fire,White,Gorilla Tactics,Gorilla Tactics,Zen Mode,8,0,0,1.7,120.0,105,160,55,30,55,135,540
276,1,2761,Taillow,Normal,Flying,Blue,Guts,Guts,Scrappy,3,0,0,0.3,2.3,40,55,30,30,30,85,270
848,1,8481,Toxel,Electric,Poison,Purple,Rattled,Static,Klutz,8,0,0,0.4,11.0,40,38,35,54,35,40,242
763,1,7631,Tsareena,Grass,Grass,Purple,Leaf Guard,Queenly Majesty,Sweet Veil,7,0,0,1.2,21.4,72,120,98,50,98,72,510
890,1,8901,Eternatus,Poison,Dragon,Purple,Pressure,Pressure,Pressure,8,1,0,2.0,950.0,140,85,95,145,95,130,690
833,1,8331,Chewtle,Water,Water,Green,Strong Jaw,Shell Armor,Swift Swim,8,0,0,0.3,8.5,50,64,50,38,38,44,284
386,4,3864,Deoxys,Psychic,Psychic,Red,Pressure,Pressure,Pressure,3,1,0,1.7,60.8,50,95,90,95,90,180,600
194,1,1941,Wooper,Water,Ground,Blue,Damp,Water Absorb,Unaware,2,0,0,0.4,8.5,55,45,45,25,25,15,210
103,2,1032,Exeggutor,Grass,Dragon,Yellow,Frisk,Frisk,Harvest,7,0,0,10.9,415.6,95,105,85,125,75,45,530
383,2,3832,Primal Groudon,Ground,Fire,Red,Desolate Land,Desolate Land,Desolate Land,3,1,1,5.0,999.7,100,180,160,150,90,90,770
778,1,7781,Mimikyu,Ghost,Fairy,Yellow,Disguise,Disguise,Disguise,7,0,0,0.2,0.7,55,90,80,50,105,96,476
767,1,7671,Wimpod,Bug,Water,Grey,Wimp Out,Wimp Out,Wimp Out,7,0,0,0.5,12.0,25,35,40,20,30,80,230
852,1,8521,Clobbopus,Fighting,Fighting,Brown,Limber,Limber,Technician,8,0,0,0.6,4.0,50,68,60,50,50,32,310
311,1,3111,Plusle,Electric,Electric,Yellow,Plus,Plus,Lightning Rod,3,0,0,0.4,4.2,60,50,40,85,75,95,405
130,2,1302,Mega Gyarados,Water,Dark,Blue,Mold Breaker,Mold Breaker,Mold Breaker,1,0,1,6.5,305.0,95,155,109,70,130,81,640
38,2,382,Ninetales,Ice,Fairy,Blue,Snow Cloak,Snow Cloak,Snow Warning,7,0,0,1.1,19.9,73,67,75,81,100,109,505
135,1,1351,Jolteon,Electric,Electric,Yellow,Volt Absorb,Volt Absorb,Quick Feet,1,0,0,0.8,24.5,65,65,60,110,95,130,525
10,1,101,Caterpie,Bug,Bug,Green,Shield Dust,Shield Dust,Run Away,1,0,0,0.3,2.9,45,30,35,20,20,45,195
885,1,8851,Dreepy,Dragon,Ghost,Green,Clear Body,Infiltrator,Cursed Body,8,0,0,0.5,2.0,28,60,30,40,30,82,270
509,1,5091,Purrloin,Dark,Dark,Purple,Limber,Unburden,Prankster,5,0,0,0.4,10.1,41,50,37,50,37,66,281
228,1,2281,Houndour,Dark,Fire,Black,Early Bird,Flash Fire,Unnerve,2,0,0,0.6,10.8,45,60,30,80,50,65,330
898,1,8981,Calyrex,Psychic,Grass,Green,Unnerve,Unnerve,Unnerve,8,1,0,1.1,7.7,100,80,80,80,80,80,500
789,1,7891,Cosmog,Psychic,Psychic,Blue,Unaware,Unaware,Unaware,7,1,0,0.2,0.1,43,29,31,29,31,37,200
700,1,7001,Sylveon,Fairy,Fairy,Pink,Cute Charm,Cute Charm,Pixilate,6,0,0,1.0,23.5,95,65,65,110,130,60,525
514,1,5141,Simisear,Fire,Fire,Red,Gluttony,Gluttony,Blaze,5,0,0,1.0,28.0,75,98,63,98,63,101,498
689,1,6891,Barbaracle,Rock,Water,Brown,Tough Claws,Sniper,Pickpocket,6,0,0,1.3,96.0,72,105,115,54,86,68,500
156,1,1561,Quilava,Fire,Fire,Yellow,Blaze,Blaze,Flash Fire,2,0,0,0.9,19.0,58,64,58,80,65,80,405
364,1,3641,Sealeo,Ice,Water,Blue,Thick Fat,Ice Body,Oblivious,3,0,0,1.1,87.6,90,60,70,75,70,45,410
784,1,7841,Kommo-o,Dragon,Fighting,Grey,Bulletproof,Soundproof,Overcoat,7,0,0,1.6,78.2,75,110,125,100,105,85,600
181,1,1811,Ampharos,Electric,Electric,Yellow,Static,Static,Plus,2,0,0,1.4,61.5,90,75,85,115,90,55,510
641,1,6411,Tornadus,Flying,Flying,Green,Prankster,Prankster,Defiant,5,1,0,1.5,63.0,79,115,70,125,80,111,580
738,1,7381,Vikavolt,Bug,Electric,Blue,Levitate,Levitate,Levitate,7,0,0,1.5,45.0,77,70,90,145,75,43,500
335,1,3351,Zangoose,Normal,Normal,White,Immunity,Immunity,Toxic Boost,3,0,0,1.3,40.3,73,115,60,60,60,90,458
422,2,4222,Shellos,Water,Water,Blue,Sticky Hold,Storm Drain,Sand Force,4,0,0,0.3,6.3,76,48,48,57,62,34,325
456,1,4561,Finneon,Water,Water,Blue,Swift Swim,Storm Drain,Water Veil,4,0,0,0.4,7.0,49,49,56,49,61,66,330
292,1,2921,Shedinja,Bug,Ghost,Brown,Wonder Guard,Wonder Guard,Wonder Guard,3,0,0,0.8,1.2,1,90,45,30,30,40,236
540,1,5401,Sewaddle,Bug,Grass,Yellow,Swarm,Chlorophyll,Overcoat,5,0,0,0.3,2.5,45,53,70,40,60,42,310
225,1,2251,Delibird,Ice,Flying,Red,Vital Spilit,Hustle,Insomnia,2,0,0,0.9,16.0,45,55,45,65,45,75,330
564,1,5641,Tirtouga,Water,Rock,Blue,Solid Rock,Sturdy,Swift Swim,5,0,0,0.7,16.5,54,78,103,53,45,22,355
150,1,1501,Mewtwo,Psychic,Psychic,Purple,Pressure,Pressure,Unnerve,1,1,0,2.0,122.0,106,110,90,154,90,130,680
198,1,1981,Murkrow,Dark,Flying,Black,Insomnia,Super Luck,Prankster,2,0,0,0.5,2.1,60,85,42,85,42,91,405
